CD14,CD209,CD16,HLA-DR-DQ-DP,CD4,MPO,CD3,SMA,CD11c,CD68,CD8,CD138,CD45,CD21,CD20,CD163,CD206,CD31,hello,hCluster_cap
0.418018737718966,0.00148699304517785,0.0111545612767224,0.0755542296144934,0.121724497865562,0.0163192781295792,0.0506690773828668,0.000384748732894328,0.0452153564375926,0.00644044027471838,0.047007998600119,0.00527285173687294,0.154360463599385,0.435548511369107,0.126017998749278,0.0106552517120759,0.0320005806678317,0.00463614249973265,90,13
0.0194981580267892,0.000728211116486809,0.000362487195183511,0.0281712537827794,0.0340463902877366,0.000364158995046336,0.0393618120064853,0.00118195515884435,0.00799045631458571,0.000948310976392141,0.0370177531681283,0.000688134121420238,0.163636752041921,0.0772791755193442,0.0630227798657563,0.000169447043230194,0.000485275461411851,0.00165255730850989,89,13
0.013580763097813,0.000167024310547912,5.89064242240255e-05,0.00463865379333117,0.00568479929858793,9.86700442301928e-05,0.00134822182655166,0.000154166913985172,0.0010484207015136,0.000495954841976107,0.0015200412122835,8.79047660216907e-05,0.0118354823141248,0.078623098787858,0.00933276380461017,4.0280584425839e-07,0.00422266663958124,0.000713331674532925,100,13
0.0158335288885859,0.00276374336136949,0.000220109094549125,0.027365896618007,0.286475522744486,0.000846141116795249,0.233471385632022,0.00188820808791528,0.187198972784593,0.0123376792752671,0.0549169624937091,0.00120355130122471,0.257980319944288,0.0021086996207263,0.0279918475021345,0.00579465455559519,0.000536457093098551,0.00992202513468467,46,14
0.0183100731069656,0.0042458617785574,0.00219711175942095,0.0550167752536704,0.0933623705583146,0.00153691938454202,0.0523468248243964,0.00168843004353468,0.199385702443321,0.0237803505163748,0.0391132363073981,0.0010879888991392,0.208650760117387,0.0190575837108509,0.122077375822165,0.00163195348511295,0.000370070356532082,0.00944636574376426,65,14
0.0288940076116218,0.00745189700829303,0.000702868159242309,0.0332888809222178,0.149320064601813,0.00307205673447989,0.079825109769023,0.00310163480829968,0.380522634589409,0.0466374995190339,0.061102021099587,0.00299170294016706,0.168556437945225,0.00866633728353429,0.0572083050541719,0.00145729841128116,0.000976874326329504,0.0210304087791586,66,14
0.017172861322565,0.00532405742883596,0.00018211815887831,0.0256269306369431,0.130439703999226,0.0014774029707257,0.22397409424411,0.00252775180323206,0.194895303530942,0.0151344775883439,0.293833404383485,0.00292510197589436,0.269661683839742,0.00458738188818367,0.0505706218561138,0.00233688290066769,0.000432940436326233,0.0250384121607499,45,14
0.0172119480875347,0.00184496619793783,0.000115372982159692,0.0206223020953154,0.0933851658838631,0.000505190113105014,0.038845394300712,0.00153126881701146,0.432927496995605,0.038887580324062,0.0339458704721399,0.000631150231245695,0.0878947012506426,0.00438921694639286,0.0338839978076082,0.000822465560074812,0.000324787825351193,0.00923363090909016,55,14
0.000432353209929915,5.76849405972979e-05,1.06556082923526e-05,0.00262977735524842,0.00844661578881961,2.11792331566518e-05,0.00463096498566502,0.000203203379839796,0.145324277153334,0.00270012860164716,0.00578645625450009,3.20783033011391e-05,0.00787970611778053,0.00045001441207365,0.00340612357091767,2.5623202087633e-05,4.4920395805043e-05,0.00253318119196937,56,14
0.130984246837218,0.0197628625461124,0.000182436337862038,0.0346250818565078,0.166966116727808,0.0055058657021094,0.103009441340603,0.00350694019427133,0.104686797046061,0.0241928088312825,0.0630842217117354,0.000866174893139787,0.141767471398004,0.00435220947477098,0.0253764107775533,0.01826027635115,0.00244165333046469,0.0392674362494532,37,15
0.135151394337128,0.00548800520228219,0.000332140520743407,0.00998162898137821,0.0384082334204086,0.020403130116901,0.0280158056503174,0.00232934431767198,0.0169011828787561,0.00833185931772464,0.0159361121829307,0.000729877569562627,0.042505061678673,0.00332666468870806,0.0103415893146872,0.00660936763840277,0.00181005060307085,0.0205971377196995,47,15
0.112684510855137,0.000290006736143851,7.81397372540641e-05,0.00180068702150583,0.00462155673533404,0.000985220219793217,0.00608323004757673,0.000288182805074864,0.00205203031746366,0.000990874220501992,0.00426892648508053,7.08510368080716e-05,0.00778764462444292,0.000656720356519738,0.00205052570646616,0.00123730452807091,0.000695786318249424,0.00365230601803994,80,15
0.0370463312400601,0.0346717824700932,0.00145393779621014,0.0325956707962137,0.138649687416578,0.000945537682568747,0.0823162066484317,0.00620020553878548,0.0249188821356895,0.0873006556405777,0.0577102667062608,0.000173241638476903,0.0889768141649059,0.000334178433657886,0.013188900132716,0.632598824501931,0.0373740159753644,0.0364551237098122,42,16
0.0189193662310759,0.00851363704734034,0.0012507106091281,0.00957550312647662,0.0457817052979533,3.39654961979082e-06,0.0107243660596909,0.000586735671189656,0.00204820013793994,0.0185397386399104,0.00736277057239554,0,0.00796021031114096,9.10708085372907e-07,0.00279281896115113,0.622227986489199,0.0237984369052566,0.0161916275203847,62,16
0.00663425654966373,0.00951433773443034,0.00213020447256008,0.018100585872644,0.0213677825489787,0.866141214078263,0.0271021532233207,0.00672725923001119,0.00916932204926522,0.0119960391062189,0.011183155430258,0.0274280739044292,0.0358778039937292,0.00511346263540124,0.0172222902719856,0.0025171544578443,0.00580580499010659,0.00677327374358659,53,17
0.067576328741699,0.425321137582384,0.0145356630714389,0.0341197394636169,0.0923877351049613,0.0436923469519446,0.0297027702855839,0.0236836204787059,0.0109118939907274,0.123425495447942,0.0220450458618405,0.00817062759173365,0.102701447266082,0.00311482860747983,0.0270086073845372,0.254216044528408,0.552454062391065,0.0239548377028209,51,18
0.018159817615361,0.0259828191627644,0.00427839018602095,0.12359692890391,0.124894675988621,0.0455301065391893,0.0820472269471074,0.029466428080715,0.0222663629616311,0.0291518656058512,0.0276565752382192,0.0080687431232137,0.0881619731786801,0.00245533374206865,0.0144562000116359,0.0634074480736726,0.319609830097267,0.0128473315432666,3,18
0.0241339816233119,0.0627589015867217,0.000880176433816114,0.0209980516895467,0.0493628868112398,0.0102875909349566,0.015761539122186,0.00586525415029214,0.00356512712616931,0.00931718751240024,0.00939159712155524,0.00123212572656677,0.0389667131094886,0.000680675884019392,0.00642691458343012,0.0904945013989954,0.462738340398837,0.0184488074306238,61,18
